Id,Hazard
23339,2.531659551183786
23340,3.3136715246809176
23341,2.610850635215754
23343,3.543685801721864
23344,2.956642250461359
23345,3.846907926412044
23348,5.832874209723714
23349,2.2574945029335813
23351,5.117713844259599
23354,3.9716491096450026
23355,3.5101826764154156
23357,3.6138914011238015
23358,3.0269477806640994
23359,2.891348487024571
23360,2.0805625621197534
23361,3.6402406710853668
23362,3.8794520481296706
23363,4.740797337283512
23366,3.1981088200456336
23367,3.0888351751386827
23370,5.353766617316289
23371,3.1856645635904615
23373,2.9937320557259737
23374,4.433407752646852
23376,3.5847779332050296
23377,8.062182461687978
23378,2.5296544927711486
23382,6.059630023030456
23385,5.002429913975897
23387,4.7947692446424615
23391,5.026346587106977
23393,3.310066855466001
23395,4.063046967410082
23396,2.2367441965918333
23397,5.47645448787859
23398,3.691564352848117
23400,4.30835520493891
23405,4.688998989566236
23409,3.7093741736168298
23412,1.9658512138283046
23413,7.123671659484508
23416,4.462235153596326
23419,6.758822381525074
23421,4.54949588608069
23422,3.009015468113322
23423,2.2612183145862277
23424,4.437328013166746
23425,8.942482121342042
23426,3.3397083146197772
23428,3.175432612281
23430,4.059683927177784
23432,3.903023622673784
23434,4.101255145799415
23435,5.052747836142739
23438,4.140419787479496
23439,3.287779302732841
23442,4.045254607271646
23443,3.9708758593958002
23446,3.3569859801877717
23450,5.105077026375026
23451,4.105324103067953
23453,2.710013375599427
23457,5.171766299482746
23461,4.0389520141347095
23462,3.6816306208143033
23463,5.051181234057753
23466,1.6542362680715208
23467,4.48122002606132
23468,4.092802617805779
23471,2.641536074504469
23472,3.925026746190519
23473,2.3485209426863976
23475,5.307426544167612
23476,1.507399089666917
23478,3.1624982302011384
23479,5.091964578050718
23481,4.103820616242626
23482,2.8990865738090337
23483,3.170855064899515
23484,5.711812638033729
23487,3.644088972123486
23489,2.7288444736339104
23490,1.373927979555686
23492,5.349169552610482
23497,2.694779705323173
23498,2.373680386702468
23499,2.6305568743891294
23505,4.174433520246557
23508,4.188386624717831
23510,3.8042367092443663
23511,3.184498070062257
23512,3.024866062725937
23514,2.7614139363731995
23515,3.3452308242754696
23516,7.73960845383229
23519,3.6684668507959963
23522,4.879107851461642
23525,4.084034205613653
23526,3.075994529250969
23527,3.040389435749451
23529,9.183574110958093
23532,3.414291290171623
23536,3.7579560331593833
23539,1.9633356454014095
23541,2.70207357042574
23542,3.2722826525648943
23547,4.0915194202508
23550,2.9254060632684333
23551,4.188206243356666
23553,5.702265726200752
23555,5.798455729055401
23557,4.9022103522653016
23559,3.2866380998580063
23560,3.5105142768986966
23562,3.0334390530876987
23564,4.037836004048033
23566,2.6901932260010826
23567,3.6150139775832657
23569,4.743664032016286
23570,3.9430180736133145
23576,3.6615793750007457
23580,5.6421732720230455
23581,2.7531425433804464
23584,3.260228074094988
23586,4.571384489284105
23587,3.320689062475227
23591,4.48595956905135
23592,5.628549053048882
23595,2.8966901448826605
23596,2.8553266308008056
23597,3.9604797232037057
23600,6.675229187348552
23603,5.734932746040391
23604,3.459856863689873
23605,2.5968982350946925
23606,2.5069213769834855
23607,3.3778700062257614
23608,3.36477126417173
23609,3.1794076450307203
23611,3.6561585336303977
23612,3.784661033273948
23614,4.990037071168876
23620,3.161147428855292
23624,5.8654439952684365
23625,2.605770692670018
23627,2.4711556569406534
23629,4.1462316380620745
23634,3.507125155430283
23635,4.3382656337029015
23636,2.9608934459898464
23642,3.7060689074607573
23643,3.146519209485716
23646,5.012625665483492
23647,1.8311060543206743
23651,4.739858278913826
23652,3.3855449399049276
23653,4.143862272782831
23661,2.640071679614219
23662,3.7941450451316543
23664,3.544036049216922
23668,2.4151659271686876
23670,3.5199816679888336
23680,4.721349487382227
23682,4.632978734974768
23683,3.476043064987512
23689,3.4919378031255293
23690,4.0078661874121035
23691,1.7452940779984043
23692,3.6847734007441515
23693,4.121815216600446
23694,2.982249836751258
23695,3.8537427231349914
23696,4.390133268195007
23699,3.8317965155037044
23701,7.109578648698405
23703,2.473986518070755
23704,2.686070087118104
23705,2.5430174293920134
23706,4.097756376680673
23707,5.2288789927463615
23710,2.8250974075935176
23711,3.0537276762326866
23712,4.297465000489767
23714,1.438735562543576
23715,3.6005052980247583
23716,2.1839148850034977
23718,4.98410837664481
23719,2.088568494843239
23722,3.096170525041942
23724,4.160664268344898
23725,4.422228266428937
23726,5.220122381510739
23727,3.9249226856323545
23728,4.213640677021251
23729,3.2380322226182883
23730,3.305628610679247
23731,3.343218583647146
23732,3.7264436024563947
23733,4.597739677286194
23735,3.2600558208948334
23738,4.378984735057914
23740,3.1699769269166445
23741,3.0567640430605816
23742,2.375287962447022
23746,3.0580099629230357
23747,4.015709453464468
23748,3.262191196994236
23749,5.321314456362025
23751,2.1358598886028433
23752,5.984594190181094
23754,2.363599966102252
23756,2.3999200994795307
23757,3.498876488503916
23758,3.015948573355366
23759,4.8435036124926745
23761,5.358164860744552
23763,8.374106043033391
23764,4.199764134289015
23765,4.848198243165968
23766,2.8634489579070967
23767,3.0159935579607473
23771,5.471094578300052
23772,3.087478690081304
23774,3.1626360641924554
23777,6.367763751596159
23779,5.008195252430832
23782,4.707801885325617
23785,4.537833754052266
23786,3.281227780909128
23788,3.647912546967997
23789,5.181563213566613
23791,5.8945791367990115
23793,3.1911411125577516
23796,5.7517536462078835
23800,4.773882972755902
23801,3.0870560447725155
23803,3.808778540113533
23805,5.341952144993773
23809,3.646715281423442
23812,3.8029924500209438
23815,2.8479867711570326
23817,6.356332901104368
23818,6.393114278498686
23820,2.7528348021264053
23821,2.0750179569978577
23823,3.072948316367781
23824,4.161787845585936
23826,2.656096469282003
23827,6.143831246851493
23830,3.1322412218182825
23831,5.25282575984436
23833,3.726235518384791
23836,3.384088681393152
23837,3.6589980469155057
23842,8.160489968698874
23843,4.611149428960438
23844,3.0779824342811035
23845,3.8194739058480893
23847,6.096221786026431
23850,3.747582890576402
23851,2.882782760291543
23852,4.3726167708481585
23853,4.246573989750803
23857,3.145161630641847
23859,3.902494180235254
23860,5.802479576832536
23861,3.9885467519576623
23864,4.373085070674351
23865,4.27112302877047
23866,5.795882891887041
23867,3.527425546304452
23869,2.970938411351769
23870,2.7810217758521394
23871,2.6662562792301174
23873,5.246257234105591
23876,5.140424294179105
23881,3.3862652736272736
23882,4.788043437223272
23887,3.4147531153757753
23888,2.941091267949568
23890,1.2909788275306762
23892,3.506788869299249
23893,3.876675587676624
23895,4.950267983188597
23896,4.867126391456373
23898,2.0257623235307562
23899,5.318848967179341
23900,5.377132719436652
23901,4.319215149859935
23902,6.3506518669957
23905,2.9471791525241327
23906,5.528171300626745
23908,4.4338014561989665
23909,3.7361465026846714
23910,3.4658252811243124
23911,3.691517664967536
23913,2.7322732609218274
23918,5.757960323195972
23920,4.155265543795479
23923,4.00110797902666
23926,4.665036899695624
23927,3.4548409680579226
23931,4.050978070814705
23936,4.501820862205953
23937,4.594908520682255
23940,5.4911005192723605
23943,3.335178733597786
23947,5.039349810336031
23948,4.078553972323122
23952,4.153243231194741
23954,2.541251803975644
23955,5.6509408485273145
23956,4.320246815772173
23957,4.278526717571113
23958,2.881424508883742
23959,2.702754170893724
23961,4.408561956895825
23964,3.4800942666525487
23967,3.2492484658594534
23968,4.055806431352043
23970,5.617067223913569
23972,5.290409708186471
23976,3.0404208575561538
23978,2.5004057216453246
23979,3.5795531837391117
23980,3.9967884768088693
23983,3.5296393917495963
23984,2.464750775156033
23987,4.394403781813843
23988,3.9261367471551862
23993,3.4578617206948707
23994,3.821944446093984
23996,4.8445192154392815
23997,4.354563820655047
23999,5.563774177924339
24002,1.9990487620734605
24004,9.998380611708507
24005,4.896503713860966
24006,2.4651003049516462
24010,3.7826212526503875
24015,2.757714770715995
24016,3.177919955013059
24018,1.4295902739271003
24024,3.435013618248204
24025,4.19977941635729
24027,2.7821585020448274
24028,3.2855784996631017
24030,3.98456478328202
24033,4.8309726010214575
24034,3.2669814011663876
24035,2.571963991140323
24044,3.09080488305628
24048,2.8648400381400068
24049,4.042335779441987
24050,4.357656994344945
24052,2.311746269690583
24056,4.403281509307747
24059,4.097102080306555
24060,4.297044969757345
24064,5.588284526577358
24067,4.420319117513101
24069,3.447516733558456
24070,3.4451988851847672
24071,6.801052099519919
24072,2.3065114492520555
24076,2.661458177110207
24077,3.352860045076254
24079,3.995065859690429
24080,4.292402197654839
24083,3.231708008299813
24084,7.686050994312291
24086,3.3194684764957927
24090,2.496512887029538
24091,1.9183459670123937
24097,9.20763226601174
24099,4.718798763225771
24101,2.4594052114878826
24104,6.058162317976913
24106,3.4343119117291785
24109,3.420585370212416
24110,2.9454330273126526
24111,3.4987846974013985
24112,3.975386439794162
24113,3.411194609278546
24116,3.638329951766732
24118,2.70391257344031
24121,5.303979881648231
24122,4.480414024968118
24124,2.3606775847494146
24125,1.9511719202621507
24127,3.2695502618731895
24128,3.4170855798020923
24130,2.6420844338821667
24131,3.4144358969445703
24135,3.1437513758930478
24136,2.76405438867461
24137,4.25064943962504
24140,4.423904825412685
24144,3.966204036315714
24146,5.194033684289307
24147,6.283495733816495
24148,2.4387792633875827
24151,4.612787658966804
24152,3.1089471346217783
24154,8.391184467226713
24155,2.902907063390292
24158,2.338543746308618
24162,8.361216257939107
24163,3.063352144976897
24164,2.0741704444747584
24165,4.308043727395517
24167,3.718812590409763
24170,5.951872035835904
24171,6.865732259202315
24175,3.3425165823703935
24177,3.742457909511406
24178,3.6707236579186167
24179,3.493481120170442
24181,2.238362568276945
24188,4.549298624175127
24189,2.4594154900265957
24190,3.620311597487504
24191,2.609884504592372
24192,5.478913120198873
24194,4.457763161237146
24202,5.56337603202667
24203,3.0503345015788157
24204,4.197809390738921
24205,4.310809637003589
24207,5.707228220562348
24209,2.842932413356836
24210,5.415470456573575
24211,5.018464119312252
24213,3.3272792571003755
24214,4.55164275800392
24215,2.876919696581493
24218,3.760776470086885
24220,3.684372490279304
24223,4.110718042664251
24224,4.237844230599033
24225,2.187951417330591
24226,9.066282611502109
24232,3.6843281597766206
24233,2.832121093379709
24234,4.4948957371473295
24235,5.852553744383675
24236,5.196311407645905
24237,3.9507422802298438
24239,2.633432860637809
24240,6.879106742583981
24241,3.4034676073887966
24246,7.259521522337971
24247,3.840145869476391
24249,3.8652143541830326
24250,4.296532202193181
24252,4.396630148757211
24253,2.614889519607026
24254,3.4113816902603276
24255,5.120441565606907
24258,3.7151434319633894
24260,3.9036127808472303
24261,3.7667994678468135
24262,6.206461546748896
24263,2.850849759245344
24265,3.145235989119146
24267,3.5748389861977428
24268,2.8212137072342562
24270,4.846508501158949
24272,2.665738569626815
24273,3.330087502688464
24274,4.613493353384806
24278,4.016253612460799
24281,4.251979134619514
24282,3.065875467204326
24283,3.1695892148484637
24285,3.833526040758784
24286,5.334901239648217
24288,4.394579669595528
24293,4.545143114526169
24294,2.5235139095905756
24295,2.3583382581369063
24296,3.818073877528062
24297,3.715683396658222
24298,5.7907029665957195
24300,4.067934749913027
24301,2.319654746815481
24302,3.4430962448512914
24305,2.6035980363588456
24306,2.8213317394368596
24308,3.779140203221779
24314,3.197825373630662
24315,3.872056333372921
24319,2.7591646702333086
24321,3.762087072259213
24323,3.1252506477473783
24324,3.599186360254831
24326,3.463445242635207
24327,5.087527454323827
24328,4.200393585583811
24329,4.337617197290302
24330,4.790573466503309
24333,4.866636396761753
24334,8.408015445603123
24335,2.7715339809716655
24338,4.544204176039694
24341,2.6877241888891903
24343,4.460508885142924
24344,5.627412167273375
24345,3.6863094204123983
24346,3.242117924146297
24347,4.230909513371059
24348,3.558818234295047
24351,6.329116321692909
24352,2.5375761791082896
24353,3.5349072684748384
24355,3.609869189394773
24359,3.0101379030743023
24361,2.066857210391695
24362,7.803242764046859
24363,3.705062923785851
24364,5.629340173125915
24365,7.276135988642108
24367,4.545293637385899
24368,6.748604916387667
24369,2.9437018337676575
24370,4.727732288960533
24371,5.05458485205425
24372,1.7551997664554158
24374,3.174803335401438
24378,4.185639563378322
24382,5.151199984659429
24386,2.359175724761203
24389,6.3279678777135056
24390,6.718206062556379
24391,4.498042112174515
24393,4.626015412234031
24394,5.207001541860099
24396,2.807020851822835
24397,6.257669463811936
24398,6.708830204163581
24400,3.7870969844263613
24401,5.365656273362443
24402,2.926990265223595
24403,3.0100179042809865
24410,2.639501305997363
24419,4.647550618974554
24423,1.832399930305042
24426,5.215868833163558
24429,4.7648923020412095
24430,4.0008780159535435
24433,3.8851648073077705
24434,4.30190879277566
24435,4.787644309673068
24436,4.021590785149792
24438,3.333611828387891
24439,4.874741020576741
24441,4.127205164705238
24444,2.902896637721137
24446,5.8216825411745265
24447,4.195142942618647
24449,2.931700981158322
24451,1.8859455929043698
24453,4.563062130323125
24459,5.402928452583285
24460,4.888443727285014
24461,3.421759448458972
24465,2.2130989166189745
24466,4.993896081747685
24470,3.481564651197966
24471,3.6995942923107874
24472,4.421178313993675
24473,4.562007559664846
24474,2.6677105892221644
24477,2.738318642545399
24482,3.5053768296760417
24487,3.096893132645233
24488,5.258695692434822
24490,3.910357310488938
24491,4.979663624967611
24494,2.724732606489615
24495,3.755809223993242
24497,4.2830806947092706
24500,3.3399139708275007
24502,3.617712577275661
24510,4.043104740583617
24511,5.622654354826454
24512,3.8539974367410204
24515,2.684315049760376
24521,2.6301672816638653
24523,3.5541259683191235
24524,2.839875335617003
24525,3.185699322299535
24526,4.379800900891745
24528,3.1499917683970873
24529,4.117586046392593
24531,5.057176723810533
24533,3.548770423213276
24534,3.967215770244831
24536,1.1464762807265418
24537,2.83225730744272
24539,4.456025726754377
24540,2.707625185815336
24541,2.722957414904463
24542,3.6081237621216653
24543,2.2797816255940946
24550,3.039989362123184
24552,2.310785339521957
24553,4.776793507659766
24554,5.071635460419527
24555,2.953383782235427
24556,3.3760326942692203
24558,2.7206291980053567
24559,6.392090016948647
24561,2.5662162871108953
24562,5.071466517268397
24563,2.9829346647374337
24566,3.2846571679533425
24567,4.170708386310826
24568,4.67609201263342
24570,2.738640142734678
24571,2.7281123856498435
24573,3.1901820803606844
24575,3.7277776613461335
24576,1.991386272382723
24580,3.123380917413878
24582,9.399242219524556
24583,3.7088534965414333
24584,5.368656619961547
24587,5.872593419926864
24588,3.9792740123950723
24589,8.128041427845238
24591,4.337177335833141
24592,3.6104423044110705
24593,3.7131106409699357
24594,4.697245410968998
24595,3.322835710978847
24598,4.568132581164789
24600,3.5315199238427937
24602,3.970445638360426
24604,4.605294888787831
24606,3.1760438184486963
24607,4.318378601793948
24609,2.5676615644908205
24610,2.9812590513696113
24613,3.7816802855243474
24616,4.358826022241065
24617,5.213250286005248
24618,4.128072145915829
24620,4.214830523523615
24621,4.2802450951670385
24622,3.9505916259516054
24623,2.634955273936655
24624,2.5699729116585877
24626,7.057170143456661
24629,3.0100498124628934
24630,5.422660748393721
24631,4.180589285727343
24632,4.47415584896568
24637,3.383136355556318
24639,2.4593195409810784
24643,4.74400750067117
24644,5.108287168963054
24645,3.582827031125448
24646,3.453113282131423
24648,7.659259473828385
24649,3.881470487435272
24650,6.616675226153104
24652,4.221515202113716
24654,4.470801794754126
24657,4.367487337782817
24658,3.7454921971774184
24660,3.047042655503926
24661,2.789864077373611
24665,9.039992850936141
24666,3.6664696193209494
24667,3.1441509045543077
24670,4.385287821851952
24671,2.2042473999069023
24673,6.411064642371426
24675,3.0823273854764652
24676,3.814409651992162
24677,3.6996740298390245
24679,4.459239423880351
24681,4.624736024785427
24687,4.190003589760407
24688,2.5494408105166753
24690,4.51570936409388
24691,3.3981849176352568
24694,1.4892186473458557
24696,5.317058348203479
24699,3.44865511968073
24700,3.0740109462755703
24701,4.293448690997542
24702,2.4354649871123897
24705,2.830221036931376
24710,3.924564216459801
24711,6.117113994090168
24712,5.251754416668527
24713,7.274704223532966
24714,2.2272542294867312
24716,4.333224077555878
24721,2.6593036239602412
24722,3.3250869713615168
24724,4.705715561050512
24727,4.539718349141905
24728,3.5051954129584373
24733,3.507475661538951
24734,7.120229155063401
24736,4.406476199988534
24737,3.378975726826083
24738,3.6751350532604037
24739,3.732577147897589
24740,3.399018014099204
24741,2.441455178698628
24742,3.6404681541994135
24745,8.93354165807232
24747,5.325909122369107
24748,5.73375928737431
24749,3.9549263840182527
24751,3.9174193473069643
24752,3.074575841548716
24756,3.3900095581619625
24758,4.312239521702477
24759,5.289621090081827
24762,4.787011731745653
24765,3.5279773210604395
24766,9.723738888357857
24768,2.1168489877433196
24769,4.3919337775485445
24772,3.7495998487889155
24775,3.645882608676093
24776,4.054539343297303
24780,6.674497035062947
24781,3.164695028872161
24782,4.646885793845108
24783,4.8178113495285695
24784,5.144405120418171
24787,4.562271397564036
24790,4.711260766129714
24792,2.9401203029543184
24799,4.092627063918465
24801,5.410926084986153
24802,3.9698322050551154
24803,6.450316107660454
24804,5.00261291070915
24806,3.9186099318871
24807,2.084270911624782
24809,2.767697822060396
24812,4.072674645043544
24817,4.442472251099818
24818,4.0002443759244235
24819,2.5990752355560893
24820,5.067121722842648
24821,4.0066695552159635
24822,5.970391128097578
24824,6.293652213324688
24828,3.262550220854976
24831,3.385022291382473
24832,6.6522454261264645
24837,2.3534601742511567
24838,3.9234037895263385
24839,4.146495465203183
24842,4.439489984818465
24845,3.194723860912027
24847,3.6639788796141355
24848,3.9000861037291847
24849,3.5572274934540227
24851,5.101046785710752
24852,2.353715742394702
24853,6.167037091639232
24854,6.2891650914221895
24860,5.437010797979005
24867,3.831702862297932
24868,5.357372651083473
24870,8.8895767271654
24871,4.618551568393839
24872,5.62276275318315
24873,2.341237426328381
24874,4.600052956467326
24875,5.439753285180187
24876,6.431637790789027
24878,3.758793264921439
24886,3.4083196239917264
24887,2.103316067753389
24888,5.097755688782949
24890,3.90868426340665
24892,2.440735418311532
24894,5.059370800414575
24895,3.5654017153468964
24896,3.811246628233806
24897,1.8927330151367563
24898,4.042468004873574
24899,3.732596268063207
24900,3.091041655246145
24905,3.041446761745743
24906,3.8928139197871467
24907,5.079196572817712
24908,5.031493983269984
24910,5.8545870522788634
24911,2.5767787886231557
24912,2.6205997930983393
24913,5.851399263966078
24916,4.2698090378585105
24917,3.9506042787165994
24920,2.7359765206689817
24924,3.1995720103364587
24925,5.953155147181988
24926,2.4123193253032946
24927,4.975772372877668
24928,3.713564209843933
24930,3.102347312290643
24931,5.0870835194053
24933,3.9050105230698406
24935,2.3234407987019328
24936,3.9301349281544873
24941,5.364035833198431
24942,4.394979940381942
24943,3.310036215345144
24944,6.698489703191274
24946,3.6461415547512184
24950,2.9137007690464545
24951,5.11347817120157
24954,6.034028057252279
24955,4.026375516109342
24957,3.046554526763597
24960,2.9169514578072855
24963,5.078668041743778
24964,3.0264522755094037
24967,5.335207696768868
24968,3.2846953252687596
24969,4.658481616692811
24972,2.723668709886052
24974,3.188898064403881
24975,5.5014011329255865
24976,4.421242269551948
24978,3.213009064013625
24979,2.0549680756075928
24980,3.811181209449569
24983,6.5707835976907845
24987,3.0691283296311185
24989,1.4237700092920826
24991,3.0558521281168605
24993,3.1423905218798494
24996,3.9734843820674124
24997,4.347415299914619
24999,5.466731740204025
25001,10.285070177264714
25003,3.2423026585945776
25007,3.870206994180755
25010,3.2399502479730473
25013,3.9199371689734774
25014,2.823148029344857
25017,4.8226543458263205
25018,4.131613153950041
25021,3.639839941635155
25022,3.7147980618981493
25023,5.010580159505278
25025,3.9501798577122287
25026,0.9426282580033003
25029,2.82582492781121
25030,1.5900521662728662
25031,3.466970260367765
25032,5.775782874132903
25033,2.5158379534845046
25034,4.313729879773689
25035,7.197629740332829
25036,5.721619716462335
25038,6.104286114868527
25040,4.588032711546949
25043,3.601949376996435
25045,2.300086022745085
25047,3.3606826082831716
25050,5.162432287128629
25051,2.305131051128203
25052,5.145780630044358
25055,4.573881588367927
25058,3.026429262274901
25059,3.0715324207939423
25062,4.403233454777885
25063,3.8619694638643787
25064,3.5745959552469153
25065,3.6857170398407204
25068,3.9531952979512197
25070,4.451311222646
25075,1.95957915537539
25079,3.8026527282663585
25080,4.402717407968511
25082,5.536589257214347
25085,3.669120570278406
25087,4.962933366924626
25088,3.9459382792889435
25090,1.6712724918704562
25092,3.6579136995742756
25093,4.08404092275831
25094,4.5075973569755785
25096,4.43359754746528
25102,1.5389917415397953
25103,2.9285137900190086
25106,3.1485938597006586
25108,3.5846152268881255
25109,3.768262119136582
25110,6.973594624876588
25112,3.123397834188819
25114,2.5034216771959485
25115,4.535495703187825
25118,4.088555063976409
25119,3.095274011969604
25120,2.908491786641233
25121,2.82813826608968
25122,2.565221368622459
25123,3.5898536095392912
25124,5.021025476309791
25127,3.460851195072151
25132,5.136879658431257
25133,2.5418351655997786
25139,4.20621702448012
25140,3.7970446045139825
25142,5.808867333901198
25143,4.210632799731917
25145,2.651720016447925
25146,3.2634388053367247
25149,2.417592295450902
25151,4.042098272209975
25152,5.673378288839361
25154,3.706932340858766
25156,5.194715135315846
25157,4.518997238128523
25158,5.163263221974097
25160,4.36940112973589
25162,4.1008526836482835
25163,3.1659576050249525
25164,3.485962794016987
25168,3.1456021187803236
25169,4.456999756770901
25170,3.516702403316882
25171,3.0501127906372494
25172,3.8868928254648636
25173,4.091641924689655
25174,2.964836959332142
25175,5.446948521188898
25178,5.341242093415359
25180,4.225895177850891
25181,3.3036491110548156
25182,5.0569989772135475
25183,3.372589179500524
25185,5.4946892577800615
25189,4.516834739634516
25197,3.4871851110194867
25202,3.4947166540516745
25204,5.190986166708629
25207,2.8177203056588427
25209,5.773526288324495
25211,4.264098439818712
25214,2.657201728231275
25215,4.720139135945334
25216,4.273243310418743
25217,4.199947928890881
25218,3.576942221323429
25222,5.381850320118636
25227,1.8695712316778195
25230,3.1714461156624343
25232,4.4539853875846065
25234,3.2095608211206326
25237,4.851253937016454
25238,6.314438013148769
25240,3.98327921585211
25246,4.898547988288027
25247,5.316948986987418
25249,3.082129630085369
25258,5.04247723913139
25260,5.54154575086856
25262,2.27379568432949
25264,5.0367012226445835
25265,3.996632129524707
25268,3.894850732208245
25270,4.174007930149334
25271,5.080655488632245
25276,2.813870110846712
25277,3.6106633099543246
25281,4.981264476055982
25284,5.856859506146312
25285,2.453325777363078
25286,3.78014476263201
25287,5.950466948279132
25288,4.031411918085977
25290,3.361483987012965
25291,2.978337177058372
25293,5.055123234765475
25295,1.3412431158643594
25296,4.142343285152295
25298,4.311517171896765
25299,4.226508526526852
25300,4.437029992707349
25303,5.87531472070185
25304,2.2671006695417084
25305,6.184603585946081
25307,5.163218529090474
25308,3.1024212609397805
25315,2.494013854843395
25323,2.4049140216352263
25325,2.14607597063518
25326,6.969594870608523
25327,2.7504751865507613
25329,5.494211191090317
25330,4.589652539693794
25334,2.3436407754637076
25335,4.54630079848055
25336,3.1687172605058476
25337,4.375746135000835
25339,5.4823662222384995
25341,3.208898823340045
25342,3.3388125573484673
25343,2.3192622521710087
25344,5.982410474830038
25345,2.0958290575977636
25346,4.2025574588134145
25347,3.371673558201215
25349,3.1695334370631114
25350,3.9838371231761913
25353,6.476613515494203
25355,4.916618717969395
25356,3.7185374525105948
25358,3.501827397594556
25360,4.730210733390233
25362,3.773047791805726
25364,2.5786556747638016
25368,6.623393239137511
25370,2.6031703908093644
25372,3.628841474766245
25373,5.089330162416752
25376,4.448186206243593
25377,3.9217981751769413
25379,2.5908207679012074
25380,4.684861129411243
25381,3.131420310314542
25382,1.8132949701999472
25383,3.809735957363587
25387,4.8354035940965385
25389,4.563871768570706
25392,3.469615817122481
25393,5.5464720023261584
25401,3.0163206037851706
25406,5.320823278656082
25410,5.226724266387262
25411,2.4188677914434877
25412,6.220662457893186
25414,2.050918873545148
25415,3.2111640116758076
25416,3.6903373939417192
25419,4.943291359140273
25420,6.76394456762417
25421,2.4299088552901242
25424,6.0270623996175665
25426,1.8107418206356336
25427,2.8350240786976446
25428,1.2214646655090013
25429,3.964483125551915
25431,3.7680534888725736
25432,5.172045242389546
25433,5.292959742253504
25434,7.790776228645612
25435,7.39313323824989
25437,6.195640056278403
25441,4.251732022578808
25445,9.366038175858966
25448,4.808210780504888
25451,3.805147454369538
25452,2.787370080699062
25453,2.4547369627076376
25454,4.390663484119674
25457,3.5991820057506834
25458,4.549002387546723
25460,4.099676945697811
25462,4.288596408502825
25464,2.1053047657794886
25468,5.073448978824793
25472,4.144678157474317
25473,3.1179689695443926
25474,4.2297714675810285
25476,5.307703157152961
25477,3.3054999074506513
25478,2.864809939616903
25479,5.559701151212451
25481,2.9388151828962905
25482,3.0835657392014033
25484,3.6615477710674957
25485,3.336587681893365
25491,3.223868163840328
25492,4.031406673874416
25493,3.6955263815381114
25494,1.3828265474537962
25496,3.214734684936688
25498,4.018772360772782
25501,5.823865499130801
25502,3.0470129028930266
25504,5.081824701547543
25507,4.612265165858312
25508,2.485820228383674
25509,2.9797821777225266
25510,2.529930935923125
25513,6.602320698280842
25515,2.6897198594950495
25516,3.3445759330927425
25521,4.363564644305841
25522,3.224032566112954
25524,2.654737225393247
25527,3.7630388452651964
25531,2.670126669627234
25532,3.210461083924271
25535,1.694862944699215
25537,4.0970548145960315
25538,3.8898616682420744
25539,3.125968609045662
25541,0.39652273879302957
25545,4.729340817773453
25548,3.263684084837456
25550,6.7420931170871015
25554,6.0307733752
25558,4.709903675695175
25561,5.963246006773469
25565,4.541989722613879
25566,3.795896434675508
25567,2.2926545770404756
25568,5.9296766143432915
25569,2.6034009303120875
25571,7.863979004776286
25572,3.4912103126566656
25574,1.8781989964910877
25576,3.319414581223448
25578,2.4732880190956665
25579,2.7214617939940817
25580,5.399723687026709
25584,4.536808557937605
25587,3.1360262093741516
25592,5.28076757130286
25593,3.8568452583337196
25596,5.185397636541717
25597,4.894673545489636
25609,2.152248280479918
25612,4.1085928487605585
25613,3.902951898643355
25614,4.801851377289976
25615,3.6158037321505545
25616,5.196025134798958
25617,7.345182373417913
25620,2.6952486424128983
25623,8.128923217112927
25626,2.6346342237818425
25630,2.9928211538997473
25631,1.945689204160276
25637,4.531819494647262
25638,5.8105115964690555
25639,3.97670016417018
25640,4.310024273886804
25641,4.935294252892038
25642,4.690826649348724
25645,3.4273974630643145
25646,4.836950777217391
25647,3.359651628296345
25648,5.928389736970767
25649,5.552794544160529
25650,4.2333869401915205
25654,5.130526707673068
25655,6.100278363254539
25656,3.6191754383159305
25657,3.7388822339069123
25658,6.468504384035157
25660,3.9302700467358362
25661,2.7445134094574204
25664,4.519883420038125
25670,6.950795162424652
25672,3.7257825320090916
25675,4.810103861178101
25676,3.9354991797843697
25677,2.5214342993874315
25680,4.253747817093758
25681,5.691799643341371
25685,4.208806165493067
25687,1.071252322996014
25690,5.657524598120136
25691,3.802368223084765
25692,4.738514367897819
25694,5.792894492144344
25697,3.9269533130749443
25698,3.9917753178416824
25701,4.098418541105721
25703,3.730839511647841
25707,8.594149794580538
25711,5.3259617012680405
25713,5.693737879804612
25714,1.767073283013869
25715,6.3673364372882855
25716,5.339687180908099
25717,3.133397856877287
25718,3.571700446013814
25720,3.658918573509484
25722,4.49383870110991
25724,4.264379785100361
25726,4.640955132799976
25727,3.9771946469454855
25730,3.3168922022360476
25734,3.774126627306656
25737,5.399725874515833
25740,5.781960586498842
25742,2.936582807481853
25748,2.8716913957362977
25750,5.044047162788179
25752,1.0186590130447444
25753,3.055370708735337
25754,4.1021861241578295
25755,4.654610014633059
25757,4.3208590697520055
25761,3.6061538025619257
25765,3.1110057693730484
25767,2.807101555094568
25770,3.2687303076416483
25775,6.0684250335956085
25776,3.303745033623572
25777,2.058555059363922
25778,2.709434117383485
25779,2.1546001697184023
25784,5.1458033439931725
25785,3.5927472474227065
25786,3.429543734550927
25787,3.8030370274867296
25788,3.130058150747937
25789,1.370503905701936
25790,3.8739590289587333
25791,3.2320736113000463
25796,6.1096553574068775
25798,4.514620795602023
25801,5.605336023094093
